	preprocessed_sent	label_encoded
1758	박근혜 탄핵 심판에 증인 무더기 신청 헌재  증인신문  중요 변수 박근혜 대통령 탄핵심판 사건에서 양측 대리인이 증인을 무더기로 신청한 가운데 헌법재판소가 이를 받아들일 경우 추가 기일을 지정해 심리할 것으로 보인다  19일까지는 기일이 지정된 만큼 추가로 이뤄지는 증인신문은 23일 이후로 잡힐 예정이다 	8
475	뮤지컬  The Promise   찬사속에 종료 정전 60주년을 맞아 국방부와 국립극장  육군본부  한국뮤지컬협회가 힘을 합쳐 선보인 뮤지컬  The Promise 가 관객들의 열띤 성원 속에 지난 20일 막을 내렸다  뮤지컬  The Promise 가 의미를 지니는 이유는 초연 창작뮤지컬임에도 불구하고  우리의 역사를 되짚어 보는 동시에 따뜻한 감동까지 얻을 수 있는 작품성이 뛰어난 공연 이라는 언론과 관객들의 평가가 이어졌기 때문  사실 공연 전에는 국방부 제작 뮤지컬이기 때문에 다소 딱딱하거나 지루할 것이라는 우려의 시선이 있었던 것도 사실이나 개막 이후 이는 기우에 불과했다는 것이 증명되었다 	2
910	4차 산업혁명 기후변화 대응 한상의 힘 절실   제16차 세계한상대회    화교 기업인들이 중국 세계화상대회를 통해 경영능력을 과시하고 협력을 강화해 나가고 있습니다  한국도 재외동포들의 역량을 결집해야 합니다  	4
528	아랍 사회 문화의 현주소 할라 칼릴 감독의  나와라의 선물  한국 아랍소사이어티가 주최하는 국내 유일의 아랍영화제가 5회째를 맞았다  오는 26일부터 6월 1일까지 영화의전당과 서울 이화여대에 있는 아트하우스 모모에서 열린다 	2
1781	미 공화당  소토마요르 미 첫 히스패닉계 대법관 지명자  딜레마  미국 공화당이  곤란한 싸움 을 앞두고 있다  버락 오바마 대통령이 26일 새 연방대법관 후보로 진보 성향이 뚜렷한 소냐 소토마요르를 지명한 탓이다  공화당에게  미국 역사상 첫 히스패닉계 중남미계 이자 세번째 여성 대법관 자리를 예약한 소토마요르를 공략하기란 여간 까다로운 일이 아니다  민주당의 찰스 슈머 상원의원은 27일  대법관 인준 청문회는 소냐 소토마요르가 아니라 공화당의 시험대가 될 것 이라고 공화당의 난처한 상황을 빗댔다  공화당은 진보적 성향의 판결을 해온 푸에르토리코 출신 소토마요르의 인준안을 반대하지 않을 수도  쉽게 반대할 수도 없는 진퇴양난의 처지다  반대하지 않으면 보수적 지지층의 이반을 불러올 수 있고  무조건 반대한다면 정치적 영향력이 급속히 커진 히스패닉계 중남미계 와 여성 유권자들의 반발을 살 수 있는 탓이다 	8
154	삼성 관광공사 SKT   Enjoy Mobile Korea  사업 추진 삼성전자가 한국관광공사 SK텔레콤과 함께 대한민국을 방문한 외국인 관광객에게  갤럭시 노트5 를 무료로 대여해주고  모바일 IT 강국 코리아 를 체험할 수 있는  Enjoy Mobile Korea  사업을 추진한다고 26일 밝혔다  삼성전자와 한국관광공사  SK텔레콤은 이날 한국관광공사 서울센터에서 김진해 삼성전자 모바일영업팀장  최종학 한국관광공사 한국관광본부장  윤원영 SK텔레콤 생활가치부문장 등이 참석한 가운데  Enjoy Mobile Korea  사업 추진을 위한 업무 협약 MOU 을 체결했다 	0
510	뮤지션 주최 콘서트 뜬다 올해 4월 서울 마포구 합정동의 복합문화공간 무대륙에서는  9와 숫자들의 봄꽃 음악제전 이란 생소한 이름의 음악 축제가 열렸다  록 밴드  9와 숫자들 이 주최한 축제였다  멤버들이 직접 출연진을 정해 섭외하며 프로그램을 기획 제작했다   소규모 아카시아밴드   얄개들   눈뜨고 코베인   줄리아 하트  같은 실력파 뮤지션이 17팀이나 모였다   장기하와 얼굴들 은 지난달  미국의 전설적인 록 밴드  텔레비전 과 함께 공연했다  멤버들이 직접 기획해 해외 뮤지션을 초빙하는  얼굴들과 손님들  시리즈의 첫 회였다 	2
1452	MBC퇴사 오상진   갈등의 중심 견디기 힘들었다  지난 달 MBC를 퇴사한 아나운서 출신 방송인 오상진이 방송에서 처음으로 깊은 속내를 털어놨다  오상진은 지난 22일 방송된 SBS  땡큐 에 출연  아나운서 자리를 떠난 이후 그동안의 복잡했던 심경을 전했다 	7
504	최소빈발레단  명성황후  16일 대전 CMB아트홀 을미사변이라는 통한의 근대사에 서구 예술인 발레를 접목시킨 작품 발레  명성화후 가 대전 무대를 찾는다  창작발레의 원형을 고수하는 동시에 한국 현대 발레의 세계화를 추구하는 최소빈발레단 단장 최소빈 단국대 무용과 교수 의  명성황후  공연은 16일 오후 7시30분 대전CMB아트홀에서 막을 올린다 	2
1665	 뉴민주당플랜  3대과제 풀어야 국민 감동  민주당의 정책을 모은  뉴민주당 플랜 은 집권에 대비해 정책을 준비하는 차원에서 의미 있지만  국민을 감동시키기에 부족해 보완해야 한다는 주장이 나왔다  8일 민생정치모임과 천정배 의원실이 주최한  뉴민주당플랜 평가 토론회 에서 전문가들이 지적한 문제점  대안은 크게 3가지로 요약된다  첫 번째 보완해야 할 점은 뉴플랜을 당원과 국민이  민주당의 강령 으로 받아들이도록 설득하는 것이다  올해 초 정세균 지도부가 발표한 뉴플랜은 모든 당원이 이해하고 강력하게 지지하는 강령으로 안착하지 못한 상태다  내용에 대한 국민의 관심과 이해도 높지 않다  반면 영국 노동당은 강령을 채택하는 과정에서 당내 치열한 토론을 전개하고  특별 전당대회까지 열었다  이 과정에서  제3의 길 이 탄생했고  전 당원이 핵심가치를 공유할 수 있었다 	8
1640	당권주자  호남 배려  앞다퉈  한나라당  광주 전남 전북 제주권 비전발표회  한나라당 새 대표를 선출하기 위한 7 4 전당대회가 본격 일정에 돌입한 가운데 27일 광주 김대중컨벤션센터에서 열린  광주 전남 전북 제주권 비전발표회 에서 후보들은 호남 민심을 공략하는데 집중했다 	8
1572	 사람면 케이팝 뮤직비디오 전문 유통회사  한국판 베보  만든다 K팝 뮤비 글로벌 유통사 떴다 7대 기획사 뭉쳐  한국판 베보 로	7
711	젊은층 고혈압 뇌졸중 잘못된 생활습관 버려야 최근에는 30 40대의 비교적 젊은 환자들이 협심증이나 심근경색증 또는 뇌졸중으로 진단 받고 치료하는 경우가 많이 늘었는데  어느 정도 시간이 흐르면 여러 이유로 치료를 제대로 받지 않다가 재발되어 심한 합병증과 돌이킬 수 없는 상황에 이르는 안타까운 경우가 종종있다  어느 나이에도 반갑지 않은 질환들이지만 젊기 때문에 더욱 더 마음 아프다 	3
82	LG전자 스마트폰 G7  내달 2일 공개 LG전자가 전략 스마트폰을 다음달 2일 뉴욕에서 공개하기로 했다  제품 브랜드는 기존 G시리즈를 유지한다  LG전자는 차기 프리미엄 전략 스마트폰 브랜드를  LG G7 씽큐 ThinQ  로 확정했다고 10일 밝혔다 	0
408	영웅 백범의 삶 모퉁이서 만난  인간 김구    영웅 백범   홍원식 지음  지식의숲 펴냄  400쪽  1만3천900원  오는 26일은 백범 김구 선생의 서거 64주기  뜻깊은 날을 앞두고 김구 선생의 일대기를 다룬 책  영웅 백범 이 나왔다 	2
1675	경남 도지사 교육감 유례없는 맞소환 충돌  주민소환은 좌파들의 전유물이 아니다  내년 총선을 앞두고 둘 다 홍준표 경남 지사와 박종훈 경남도교육감  주민소환대에 한번 서보자  누가 쫓겨나는지 보자   경남지역 야권 시민단체에서 홍준표 도지사 주민소환을 추진하고 있는 가운데 홍 지사가 맞대응 방침을 공식화했다 	8
1644	 예산국회  파행 조짐 내년도 정부의 예산심사가 본격적으로 시작됐지만  국가기관 대선개입 의혹 등을 둘러싼 여야의 대치 정국이 지속하면서  예산 국회 까지 파행하는 것 아니냐는 우려가 갈수록 커지고 있다  국회 예산결산특별위원회는 내년도 예산안 심사에 들어가면서 다음 달 16일까지 예산안을 의결하겠다는 목표를 제시한 상태다  27일로 닷새 앞으로 다가온 헌법상 처리시한 12월2일 을 지킬 수 없다는 현실을 인정하되  예산안 처리가 해를 넘겨  준   예산 을 편성해야 하는  최악의 시나리오 는 피하겠다는 뜻이다 	8
844	함평 불량 유기질비료 공급 말썽 함평군이 폭설복구비 부당지급과 한우 보조사업과 관련한 압수수색을 받는 등 홍역을 앓고 있는 가운데 또다시 성분이 미달된 정부지원 유기질비료가 일부 지역농가에 공급돼 말썽이 일고 있다  11일 함평군과 농협 등에 따르면 지난 4월 관내에 공급되는 유기질비료 13개 제품을 상대로 샘플을 현장에서 채취해 농업기술 실용화재단에 성분검사를 의뢰한 결과 이 가운데 총 13개의 제품중 2개의 제품이 주성분량 또는 보증성분량 기준미달로 드러났다 	4
386	국민연금  주주권 목소리 커지나 국내 증시의 최대 큰손인 국민연금이 올해 주주총회에서 목소리를 내기 시작하고 일부 기관투자가들이 여기에 가세하면서 대주주들의 일방통행에 제동이 걸리는 사례들이 조금씩 나타나고 있다  지난 16일 포스코 주총에서는 회사에 손해를 끼친 이사의 배상 한도를 제한하거나 배당결정 권한을 이사회에 넘기는 내용의 회사 쪽 정관 개정안에 대해 소액주주들이 이의를 제기하자  해당 안건을 삭제한 수정안을 내어 승인을 받았다  국민연금과 일부 외국인 투자자들이 사전에 반대한다는 의견을 전달한 영향이 컸다  앞서 대림산업과 풍산홀딩스  풍산도 국민연금의 반대로 같은 내용의 정관 개정안을 철회했다 	1
309	만도 직장폐쇄 노조와 극한대립  제2의 두개의 문 되나 국내 최대의 자동차 부품 생산업체인  주 만도가 문을 닫았다   만도는 금속노조 만도지부가 지난달 14일 잔업 특근 거부를 시작한 지 44일 만에 27일 오후 3시 직장폐쇄를 단행했다고 밝혔다 	1
1755	 4대강 빚 떠안은 수자원공사  부채 상환 가능성 없다  또 국민 주머니 터나  수자원공사가 4대강 사업으로 발생한 빚을 메우기 위한 부채 상환 계획이 실현 가능성이 낮다는 지적이 나왔다  부채 상환을 위해 물값 인상을 하려 한다는 의혹도 제기됐다  21일 국회 국토교통위원회 이언주 의원 국토교통위원회  광명을 이 수자원공사로부터 받은 자료에 따르면  수자원 공사는 4대강 사업 투자 원금의 5 6조원을 상환해야 한다 	8
220	한발빼는 주공  군자개발 새국면 시흥시의 최대 역점사업인 군자지구 도시개발사업이 주공의 사업참여 미확정으로 새국면을 맞고 있다  특히 서울대측이 군자지구대 국제캠퍼스 유치를 위한 사업제안 용역보고회를 통해  개방형 캠퍼스 OPEN CAMPUS   개발을 요구  주공측이  당초 사업구상 토지이용 계획과 차이가 크다 며 타당성 분석 등 전면 재검토에 들어갔다  이와관련 시가 오는 17일부터 시작되는 시의회 2회 추경예산안에 지방채 발행분 3천억원의 토지매입 대금 특별회계를 상정키로 확정  논란을 빚고 있다 	1
1289	김주영  발렌타인데이에 초콜릿 받고 싶은 선수 1위 김주영 24 서울 이 축구팬이 뽑은  발렌타인데이에 초콜릿 받고 싶은 선수  1위에 등극했다  한국프로축구연맹은 13일부터 이틀간 K리그 공식 트위터  kleague 와 페이스북 www facebook com withkleague 에서 실시한 설문조사에서 1위에 올랐다고 14일 밝혔다 	6
618	무관심속 병 키우는  유사아토피  아이들 지난 4월 인천시의 한 초등학교에서 축구를 하며 뛰놀던 10세 아동이 갑자기 의식을 잃고 쓰러졌다  점심때 급식으로 우유가 섞인 카레를 먹었는데  우유 성분이 알레르기 반응을 일으켜 쇼크상태에 이른 것이다  결국 이 아동은 이러한 쇼크성 알레르기로 뇌사상태에 빠졌다 	3
83	카톡은  카더라톡  개인정보 침해 심각 3500만 명의 가입자를 확보하며  국민 메신저 로 불리는 카카오톡이 온갖 악성 루머를 퍼뜨리는 온상이 되고 있다는 비판에 직면했다  카카오톡을 통해 개인정보를 심각하게 침해하는 미확인 정보까지 무분별하게 퍼지는 일명  카더라톡 으로 전락하고 있다는 것 	0
1707	의원후원금 톱10 여소야대 왜  4 11총선을 앞두고 정치후원금 상위 20위에 오른 여야 국회의원 리스트가 역전됐다  지난해 후원금을 많이 받은 야당 의원이 크게 늘어난 반면  고액 후원금을 받은 여당 의원은 줄었다  올해 MB정권 집권 5년차를 앞두고 정치 후각이 민감해졌기 때문이라는 분석이다  박근혜 새누리당 비상대책위원장  손학규 전 민주통합당 대표 등 유력 대선주자에게는 돈이 몰렸다 	8
1470	 솔로  구하라  일본서 활동 재개 내달 14일 도쿄서 솔로 첫 단독 팬미팅 공백기 아쉬움 털고 2년만에 공식 무대	7
896	KAIST 입학사정관 전형 학사 1차 모집 경남 마산의 한일전산여고에 재학중인 박지향양은 보안전문가가 꿈이다  어려운 가정형편 때문에 전문계고교로 진학했지만 컴퓨터 프로그래밍을 처음 접한 초등학교 4학년 때부터 지금까지 한번도 이 꿈을 포기한 적이 없다  박양은 KAIST 입학사정관제 전형에 당당히 합격  보안전문가의 꿈을 실현하는데 한발 더 다가섰다  KAIST는 입학사정관 전형으로 실시된 학사 1차 모집에서 박양을 비롯해 합격자 150명을 선발했다고 24일 밝혔다 	4
26	네스프레소  2018년 한정판 아이스 커피 2종 출시 네스프레소가 이탈리아에서 영감을 받은 2018년 한정판 아이스 커피 2종인  이스피라치오네 샤케라토 Ispirazione Shakerato  와  이스피라치오네 살렌티나 Ispirazione Salentina  를 오리지널용과 버츄오용으로 28일 출시한다  이를 기념하여 한정판 아이스 커피 8 슬리브팩 2개 이상 구매 시 손쉽게 아이스 큐브를 만들 수 있는 아이스 큐브 트레이를 증정 재고 소진시 까지 한다 	0
959	이공계 인재 채용 잇따라 다음 주에도 이공계 인재 채용소식이 이어지고 있다  취업포털 커리어 www career co kr 는 다음 주부터 신도리코  한미정밀화학  아모텍 등에서 이공계열 전공자를 채용한다며 30일 주요 채용공고들을 모아 소개했다 	4
1061	동남권 신공항 또 백지화 김해공항 확장 동남권 신공항 건설이 또다시 무산됐다  정부는 대신 기존의 김해공항을 대폭 확장하는 방안을 제시하면서  영남권을 대표하는 지역 거점공항 조성 에 방점을 찍었다   동남권 제2 허브공항  건설을 갈구한 부산시의 계획도 물 건너갔다  또  신공항 밀양 유치 를 주장한 대구 경북 경남 울산 4개 시 도는 충격적인 반응을 쏟아내고 있어 극심한 지역갈등을 초래한 신공항 논란이 새로운 국면을 맞고 있다  정부의  영남권 신공항에 대한 사전타당성 연구용역 을 벌여온 프랑스 파리공항공단 엔지니어링 ADPi 과 국토교통부는 21일 정부세종청사에서 최종보고회를 열어 현재의 김해공항을 확장하는 방안이 최적의 대안이라는 결론을 내렸다고 밝혔다  장 마리 슈발리에 ADPi 수석 엔지니어는  부산 가덕도  경남 밀양  김해공항 확장 등 3개 후보지로 최종 압축해 이 같은 결과를 도출했다 고 말했다  ADPi는 평가 기준 목록으로  운영상 고려사항  전략적인 고려사항  사회경제학적인 고려사항 등을 정했다고 설명했다  ADPi는 특히 신공항 후보지가 선정됐을 때 법적 정치적인 후폭풍도 고려했다고 덧붙였다 	5
1538	 최장수 아이돌 그룹  신화  4년 만에 컴백 이달 중순 10집 앨범 발표 데뷔 14년차  국내 최장수 원조아이돌 그룹  신화가 4년 만에 돌아왔다 	7
1316	실력  담력  매력  실력이 있는데도 나를 안 써주는 이유가 뭘까   이런 사람들을 만나면  이제는 3력 3  이 필요한 시대 라고 조언한다  실력  담력  매력이다  실력은 자기 분야의 전문성으로 가장 기본적인 것이다  실력이 비슷한 사람들끼리 겨루면 담력이 센 사람이 유리하다  매력은 사람의 마음을 끄는 힘  즉 호감을 말한다  수평 사회  다양성 사회에서 매력 있는 사람은 인간관계  소통과 설득력  협상력  리더십 등 모든 면에서 유리하다 	6
938	 당신의 검은 손이 아름답습니다  포스코 등 연탄나눔 행사     이웃 돕기에  아름다운 경쟁  연말 포항지역 기업들의 이웃사랑이 한창이다 	4
629	비타500 상자에 3000만원이 진짜 들어가나  고 성완종 경남기업 전 회장이 이완구 총리측에 비타500박스에 3000만원을 담아 전달했다는 경향신문 보도 이후 실제 비타500박스에 3000만원이 들어가는 지 언론의 검증이 뒤따르고 있다  비타500과 이완구 총리  3000만원이라는 핵심어들을 연결시킨 패러디도 등장하고 있다  뉴시스  서울신문 등에서는 시중은행의 협조를 받아 비타500 상자에 5만원권  1만원권이 각각 얼마나 들어가는지 직접 시연을 하고 사진과 동영상을 첨부한 온라인 기사를 잇달아 출고했다  결론적으로 5만원권 100장 묶음 6다발로 3000만원이 들어가고도 공간이 한참 남는 것으로 나타났다 	3
341	1  2차 분양 지렛대 삼아 하반기 3블록 공급  서부산 신흥 주거중심지 예고  복성산업개발은 올 하반기 구평택지지구 내 마지막 단지인 3블록에 700여 세대 규모의 민영 임대 아파트를 공급할 예정이다  부산 사하구 구평택지지구에  e편한세상 사하  1 2차의 분양을 성공적으로 완료한  복성산업개발이 올 하반기 지구 내 마지막 단지인 3블록을 공급한다  3블록까지 완공될 경우 구평택지지구는 총 2천800여 세대 7천500여 명이 상주하는 서부산의 미니 신도시급 주거중심지로 자리 잡을 전망이다 	1
663	 병상에서 존엄사 신청  접수 저조 사전연명의료의향서 사전의향서 가 건강한 사람이 존엄사 선택을 위해 접수하는 서류라면  병원에 입원한 환자들이 낼 수 있는 것도 있다  바로 연명의료계획서이다  25일 정부를 비롯한 병원계에 따르면 연명의료 중단 시범사업이 시작된 지난 23일 이후 연명의료계획서를 낸 사람은 이날 처음으로 한 명이 나왔다  사전의향서 제출자 37명에 비해 접수율이 크게 떨어진다 	3
288	 골디락스 사라진다  주식 줄여야  이제 곧 골디락스 국면이 종료되면서 주식시장 급락이 우려된다는 전망이 나왔다  때문에 올해부터는 주식의 비중을 서서히 줄여나가는 투자전략이 필요하다는 주장이다  조홍래 한국투자신탁운용 대표가 29일 서울 여의도에서 열린  한국투자 TDF알아서 펀드  1주년 기념 설명회에 참석해 인사말을 전하고 있다   제공 토마스 폴라익 티로프라이스 대표는 29일 여의도 콘래드호텔에서 열린  한국투자TDF알아서펀드 1주년 설명회 에서  무역전쟁 및 인플레이션 상승 우려에 따라 골디락스 국면은 곧 사라질 것 이라며  경제성장 모멘텀이 약화되고 주식시장의 변동성은 더 커질 것 이라고 예상했다  이어 폴라익 대표는  주요국 중앙은행의 양적완화 중단이 금융시장에 충격을 줄 수 있다 며  경기 성장세가 약해지면서 시장 변동성이 다시 증가한다는 점을 감안해 주식투자에는 신중한 입장을 가져야 한다 고 조언했다 	1
1687	 박근혜 대세론  MB때와 유사할 것  한나라당 홍준표 대표는 14일 내년 대선에서 박근혜 전 대표의 승리 가능성을 높게 평가했다  홍 대표는 이날 서울 프레스센터에서 열린 관훈클럽 초청 토론회에서  무너진 이회창 대세론과 BBK 논란에도 끄떡하지 않았던 이명박 대세론 중 박 전 대표의 대세론은 어디에 가깝냐 는 패널의 질문에  이명박 대세론과 유사한 형태로 갈 것 이라고 밝혔다 	8
259	 석유화학단지 국세 납부액 10  지역 환원을  여수시 등 우리나라 3대 석유화학 단지가 있는 3개 지방자치단체 단체가 석유화학단지에서 내는 국세의 일부를 지역에 환원해 줄 것을 건의하고 나섰다  여수시와 충남 서선시  울산 남구는 공동으로 석유화학단지 국세 납부 총액의 10  이상을 지역에 환원하도록 제도화를 요청하는 건의서를 청와대와 총리실  기획재정부 산업통산자원부 안전행정부에 제출했다 	1
1617	남북협력 예산을 퍼주기로 매도하는 막무가내 한국당 국회의 내년 예산안 심의 과정에서 남북협력기금 문제가 쟁점으로 떠올랐다  자유한국당이 비핵화 진전이 없는 상황에서 남북협력기금이 과도하게 편성됐다며  대북 퍼주기 예산 이라고 비판하고 나섰기 때문이다  김성태 원내대표는 지난 5일  과도한 남북관계 예산을 삭감 조정하겠다 고 했다  정부는 남북협력기금을 올해 9592억원 보다 14  1385억원  증액한 1조977억원으로 책정해 국회에 보고했지만  한국당은 이 중 6400억원을 깎겠다고 벼르고 있다  하지만 이명박 박근혜 정부 당시 남북협력기금 사업비가 2017년  2018년을 제외하고 항상 1조원대였던 점을 돌이켜 본다면 한국당의 주장은 과거 부정과 다름없다  이명박 정부는 출범 이듬해인 2009년 남북협력기금을 1조1181억원으로 전년보다 137억원 늘렸다  2010년 천안함 사건에 따른 5 24조치로 남북교류와 경제협력을 중단시켰음에도 불구하고 2011년 사업비를 1조153억원으로 9  줄이는 데 그쳤다  박근혜 정부 들어서는 2016년 1조2550억원까지 늘어났다가 북핵사태 영향으로 2017년 사업비가 9587억원으로 감액됐다 	8
1131	전면 중단  부산 BRT 도 결국 재개 오거돈 시장 취임과 함께 전면 중단됐던 부산 BRT 중앙버스전용차로제  공사가 재개될 전망이다  BRT 존폐를 결정짓기 위해 지자체 차원에서는 전국 최초로 운영된 시민공론화위원회에서 시민들은 최악의 교통난에 시달리고 있는 부산이 대중교통 중심도시로 변모하기 위해 BRT가 현실적 해법이 될 수 있다는 데 손을 들어줬다   BRT 정책 결정을 위한 시민 공론화위원회 는 10일 부산시청에서 기자회견을 갖고 잠정 중단된 중앙로 내성 서면 구간 5 9  과 해운대 운촌삼거리 중동지하차도 구간 1 7  의 공사 재개를 요구하는 의견을 부산시에 제출하기로 했다고 밝혔다 	5
1544	가짜 같은 진짜이야기의 비밀은  TV조선  진짜카메라  TV조선은 29일 밤 9시 50분  이경규의 진짜카메라 를 방송한다  가짜 같은 삶을 살아가는 실제 인물들 이야기를 들어보는 시간이다  MC 이경규가 그들의 가짜 같은 삶을 낱낱이 파헤치며 검증에 나선다 	7
535	마술계  어벤저스  위대한 공연  부산을 홀린다 쉽게 볼 수 없는  마술계 어벤저스 들의 조합  지상 최고의 마술쇼가 부산에서 펼쳐진다  7월 9일부터 14일까지 부산 벡스코에서 열리는 2018 부산세계마술챔피언십 세계마술올림픽 에 앞서 이 대회에 참가하는 전 세계 최고 마술사가 함께하는 마술 갈라쇼  위대한 마술  LA GRAND ILLUSION  이 오는 29일부터 7월 8일까지 영화의전당 하늘연극장에서 펼쳐진다 	2
1387	5판 아  경주한수원 돌풍이 멎다 아  경주 한수원  현대제철 앞에 돌풍이 멎다 인천 현대제철 WK리그 챔피언전 승부차기로 6연패	6
1537	KT뮤직  지니   멜론 벅스뮤직 제쳤다 페이스북 팬  15만  국내 최다 590만곡 음원서비스  지니 가 음악업계에서 최단기간에 페이스북 팬 수 15만1000명을 돌파했다  지니는 2013년 페이스북을 열고 2년만에 경쟁서비스 멜론  벅스뮤직을 제치고 페이스북 팬 수 1위를 차지했다고 밝혔다 	7
1079	수입차에 국산 타이어  모양 안 빠지네  얼마 전 국내에 출시된 지프 Jeep 의  올 뉴 그랜드 체로키 는 기존 모델보다 한층 세련되진 외관과 고급스러운 실내외 디자인으로 눈길을 끌었다  그런데 올 뉴 그랜드 체로키가 첫 선을 보인 날 눈길을 끄는 것은 차체만이 아니었다  차체에 장착된 타이어에 선명하게 새겨진 금호타이어의 로고 또한 기자의 눈을 사로잡았다 	5
1752	 포스코 노경협의회 근로자위원 뽑는다  포스코가 제5대 노경협의회 근로자위원 및 산하 부 공장협의회 위원을 선출한다고 9일 밝혔다  노경협의회 전사선거관리위원회 위원장 이재명 는 5일 제5대 노경협의회 근로자위원 및 부 공장협의회 위원 선거를 공고했다 	8
911	트럼프  북한 경제적으로 위대한 나라 될것    6 12   회담 재시동   미 북정상회담을 앞둔 도널드 트럼프 미국 대통령이 양측 실무회담이 북한 측에서 열린 사실을 공식화하면서  북한이 경제적으로 위대한 나라가 될 것 이라고 밝혔다  북한이  완전한 비핵화 를 할 경우 확실한 경제적 지원을 보장한 발언이다 	4
1209	전국소년체전 6연패   경기도 체조의 힘  꿈나무 체조교실 경기도 체조가 10여년 동안 구축해온 선수 발굴 육성 시스템이 빛을 발하며 최고의 전성기를 맞고 있다  경기도 체조는 지난달 31일 막을 내린 제45회 전국소년체육대회에서 금 12  은 7  동메달 13개를 획득하며 서울 금5 은1 동10 과 부산 금5 은1 동1 을 여유 있게 제치고 지난 2011년 대회부터 6년 연속 최다 메달을 획득했다 	6
339	 타이탄인베스트  IT부문 내실 다지기  박차 부산지역 대표 P2P 금융기업으로 평가받는  타이탄인베스트 사장 금정섭 가 IT부문 내실 다지기에 나선다  안정과 성장의 두 마리 토끼를 잡기 위해서는 IT부문의 안전성이 중요하기 때문이다  타이탄인베스트는 최근  에스원과 정보보안에 대한 계약을 체결했다  타이탄인베스트 관계자는  회원이 빠르게 늘어나면서 고객정보 등 데이터 관리가 더욱 중요하게 됐다 면서  현재 내 외부의 정보보안 시스템으로도 안전한 정보관리가 가능하지만  선제적으로 정보보안을 강화해 고객과 회사의 자산을 보호할 방침이다 고 밝혔다 	1
518	 맨 오브 라만차   라만차의 사나이가 돌아오다 현대사회는 곡선만 가득하다  연애할 때도 은근슬쩍 말을 건네고 상대의 반응을 봐야 한다  그렇지 않으면 오해를 살 수 있기 때문이다  이성에게 노골적으로 구애하는 직선은 현실에서 찾아볼 수 없다  굳이 찾아본다면 주말드라마에서 나타날 뿐이다  뮤지컬  맨 오브 라만차 man of la mancha  가 최근 서울 한남동 블루스퀘어에서 막이 올랐다  2005년 처음 한국에서 라이선스 공연을 시작한 이래 벌써 8번째 무대다  한국 뮤지컬 가운데 이처럼 오랜 기간 사랑받는 작품은 흔치 않다  많은 사람이 봤다는 말은 그만큼 대중의 감성과 공명한다는 뜻이다   맨 오브 라만차 는 마치 주말드라마에서 찾아볼 수 있는 듯한 직선의 미학이 여전히 살아 숨쉬는 작품이다 	2
1145	성 베네딕도회 왜관수도원  새출발    피해 건물 증축 완료 한국 진출 100주년 맞아	5
210	성남시 상권활성화  수정 중원구   분당 판교 신도시로 확대 성남시 상권 활성화 사업이 수정 중원구 본도심뿐만 아니라 분당과 판교 등 신도심지역으로 확대된다  시는 지난 2014년 6월 완료한  성남시 도심상권 활성화 종합계획  수립용역 결과를 반영해 오는 4월부터는 시 산하기관인 성남시 상권활성화재단을 통해 분당 판교신도시 상권 활성화 대책 마련에 나선다고 8일 밝혔다 	1
1273	 바둑황제  조훈현   정치 를 두다 조훈현 지음   인플루엔셜  1만5400원 조훈현씨가 20대 국회 새누리당 비례대표로 나온다고 할 때 많은 얘기도 같이 나왔다  말도 제대로 안 하는 사람이 정치에 입문해 무슨 일을 할 수 있겠느냐는 자질론부터 새누리당 유력자와 친하다는 측근설까지 다양했다  평생을 바둑만 둬 왔던  반상의 전설 이 시궁창 같은 정치권에서 망가지는 게 아니냐는 우려도 있었다 	6
846	김철 선생 양손자 김만선씨 일강 할아버지 유지 받들어 의로운 정신 이어나갔으면   생가 터 인근에 임시정부청사를 재현한 것은 일강 할아버지의 유지를 받들기 위해서일 겁니다  김구 내각 당시 상해 임시정부 건물의 실질적인 소유자가 할아버지라고 해도 과언이 아니니까요  천석꾼 재산을 독립을 위해 희사했던 할아버지의 결단이 있었기에 오늘의 대한민국이 있지 않을까요   일강 선생 양손자 김만선 67  씨는 김철 선생의 사진을 가리키며 엄숙한 표정으로 말했다  현재 김 씨는 재현된 청사 건물과 기념관  추모관  수양관의 관리를 맡고 있다  청사 건물 왼쪽 뒤편에 있는 관사에 거주하며 건물과 시설에 대한 관리뿐 아니라 할아버지의 고귀한 정신을 선양하는 데도 심혈을 기울이고 있다 	4
706	접종 후 3시간이상 신체증상 변화 지켜봐야 신종플루 환자와 사망자가 급속도로 증가하고  한편에서는 의료기관 종사자들을 대상으로 백신 접종이 시작되면서 신종플루에 대한 혼란스러워하는 시민들이 늘고 있다  일부 노인층은 계절독감 예방접종을 맞고  신종플루 백신 주사를 맞았다 고 착각하기도 한다  사실상 대유행 단계에 들어선 신종플루 예방과 대처 방법을 살펴본다 	3
1090	아세안에 하이패스 수출  가속페달  국토교통부가 민관합동으로 7일부터 11일까지 인도네시아와 필리핀에서  지능형교통체계 ITS  Intelligent Transport Systems  수출 순회 설명회 로드쇼  를 연다고 6일 밝혔다  이번 순회 설명회는 대도심 교통난 해소와 대중교통 기반 시설 개선에 박차를 가하고 있는 아세안 국가에 한국의 교통카드  전자통행료지불시스템 하이패스   버스정보시스템  교통정보센터 등 한국의 지능형교통시스템을 수출하기 위해 마련됐다 	5
