	filename	date	NewsPaper	Topic	News
727	NPRW1900000051	20090324	매일경제신문사	미용/건강	<p> LG생활건강, 방부제·인공색소 없는 에코화장품 </p> <p> ◆창간 43 특별기획 / 한국산업의 미래 스마트 파워◆ </p> <p> LG생활건강의 올해 주력 사업 중 하나는 보디ㆍ헤어 토털케어 브랜드인 '비욘드'를 에코 뷰티 브랜드로 키운다는 것이다. </p> <p> 2005년 출시한 '비욘드'는 지난해 매출 320억원으로 전년 대비 </p> <p> 77% 성장했으며 할인점, 숍인숍, 뷰티플렉스 매장 수가 1000여 개에 달하는 브랜드로 성장했다. </p> <p> 올해 들어 에코 처방 수분라인과 에코서트 인증 유기농 라인 등 신제품 2가지 라인을 출시하면서 '에코 뷰티 브랜드'로 거듭나기 위한 10가지 친환경 가치 '비욘드 에코 밸류 10'을 선언했다. 친환경, 공정무역, 화학방부제 무첨가, 인공색소 무첨가, 동물실험 반대, 피부안정성 테스트, 화학성분 최소화, 폐기물 최소화, 재활용 포장재, 화석연료 사용 축소를 원칙으로 삼는다. 이들 원칙을 제품, 광고, 디자인, 인테리어 등 전 영역에 적용해 '에코 뷰티 브랜드'로 입지를 다지고자 하는 것이다. </p> <p> 첫 번째 친환경 선언은 지구와 인간의 공존을 위해 후손에게 남겨질 환경까지 고려하는 브랜드 전략을 통해 지속 가능한 아름다움을 위해 책임을 다한다는 기본 원칙을 내놓은 것이다. 이를 위해 원료 사용에 있어서는 공정무역과 화학방부제, 인공색소 무첨가를 원칙으로 한다. </p> <p> 후진국의 노동력 착취를 통해 얻어진 원료가 아니라 생산자의 건강과 생태 환경을 보호하는 공정한 무역을 통해 제조업체의 윤리적 생산과 소비자의 윤리적 소비를 지향한다. 또한 제품과 내용물의 인위적인 장기 보존을 위한 화학방부제를 사용하지 않고, 내용물의 색상을 인공적으로 아름답게 하기 위한 인공색소를 사용하지도 않는다. </p> <p> 제품 처방의 경우 무분별한 동물실험을 반대하며 동물실험을 통해 제조한 원료를 사용하지 않는다. 처방개발 과정에서 피부과 테스트를 거침으로써 피부에도 안전한 제품을 개발해 제품에 대한 믿음을 지켜 나간다. 이와 같은 제품개발은 비욘드의 친환경 뷰티 연구소에서 이뤄지며 화학성분을 최소화하고 피부에 적합한 최상의 환경 친화적인 유기농 성분과 천연 성분을 사용한다. </p> <p> 생산과정에서도 환경 보호를 위해 최소한의 포장재를 사용하고 플라스틱, 종이, 유리 등 재활용 가능한 포장재를 사용한다. 또한 이산화탄소 배출에 따른 지구 온난화를 예방하기 위해 화석연료를 단계적으로 줄이고, 저온이나 상온에서 제조 가능한 처방을 지속적으로 늘려가고 있다. </p> <p> 한편 최근 제작한 '비욘드'의 새로운 CF는 기존 화장품 광고와는 사뭇 다르다. 환경을 생각하는 브랜드들이 주목받고 있는 요즘, '러브 에코 비욘드'라는 컨셉트를 내세워 '지구를 바릅니다'라는 카피로 특별한 환경 메시지를 담고 있다. </p>
1722	NLRW1900000142	20180627	부산일보	정치	"<p> 송도근 사천시장 당선인 ""항공·해양관광 기반 발전 도모"" </p> <p> ""항공산업과 바다 케이블카를 중심으로 한 해양관광 산업을 발전 축으로 삼아 '작지만 강한 도시' 사천 시대를 열겠습니다."" </p> <p> 재선에 성공한 자유한국당 송도근 사천시장은 ""시민의 바람에 힘입어 세계적인 명품 바다 케이블카를 만들었던 것처럼 우리 사천을 살기 좋은 명품도시로 만들겠다""고 포부를 밝혔다. </p> <p> 앞선 지방선거에서 무소속으로 당선된 그는 이번 6·13 선거에는 한국당 공천을 받았고, 더불어민주당과 무소속 후보와의 3파전을 치러 재선 고지에 올랐다. 그는 이번 선거를 앞두고 시장 집무실 등이 경찰에 압수수색을 당하는 등 쉽지 않은 과정을 거쳤다. 선거 과정에서도 상대 후보로부터 선거법 위반 혐의로 고발을 당하는 등 각종 고초를 겪기도 했다. </p> <p> 송 시장은 ""선거가 출마자의 정책을 비교하고, 능력을 검증하는 시간이어야 함에도 비방과 음해, 허위사실 유포로 점철돼 매우 안타까웠다""며 선거에서 겪은 마음고생을 드러냈다. 하지만 ""유불리 차원에서 빚어졌던 선거 과정의 고소·고발은 잘 봉합됐으면 좋겠다""고 포용 의사를 내비쳤다. </p> <p> 그는 ""시민이 먼저입니다라는 시정 지표는 변함없이 이어가고, 올해 연말 착공 예정인 항공국가산단, 2019년까지 연구·생산시설을 구축할 예정인 항공특화단지, 지난해 12월 국토교통부로부터 사업자로 선정된 항공정비사업 등을 차질없이 진행하겠다""고 말했다. 또 ""도시재생 뉴딜 사업에 선정된 삼천포 구항을 새롭게 불 켜진 항구로 도약시키는 것은 물론 바다 케이블카를 중심으로 한 해양관광과 생태관광 기반을 갖춰 머무는 사천으로 만들겠다""고 약속했다. 특히 ""각산에 높이 60ｍ 규모의 대관람차와 아쿠아리움 등 후속 연계 명품관광시설도 민자사업으로 계속 개발할 계획""이라며 ""관광은 굴뚝 없는 산업으로 아름다운 사천의 미래도 관광을 통해 열겠다""고 강조했다. </p> <p> 그는 상대적으로 낙후된 곤양·곤명·서포 등 서부 3개면 개발에도 힘을 쏟을 계획이다. 이를 가시화하려면 먼저 항공산업대교 건설이 최우선돼야 할 과제로 꼽았다. 이 교량이 가설되면 서부지역 대 도약의 결정적 전환의 계기가 될 것이라고 보고 임기 중 모든 역량을 쏟기로 했다. 또 이번 선거 과정에서 제시한 미국 최고 항공대학 노스다코타 대학(UND)의 아시아 캠퍼스의 사천지역 유치를 위해 태스크 포스(TF)를 신설해 본격적으로 추진할 계획이다. </p> <p> 그는 ""30여 년 공직생활에서 쌓은 경험과 지식을 모두 동원하고 잘 엮어 하늘과 바다를 활용하는 미래 먹거리 사업들을 완성하도록 하겠다""고 약속했다. </p>"
1581	NPRW1900000015	20130205	한국경제신문사	연예	"<p> 광고천재 이태백 실제 인물, 이제석 ""지방대 졸업 후 천재가 되기까지…"" </p> <p> 이태백 실제 인물 이제석 소장이 화제다. </p> <p> 2월4일 KBS 2TV 새 월화드라마 '광고천재 이태백'이 첫 방송된 가운데 드라마의 실제 모델인 이제석 광고 디자이너에게 관심이 쏠리고 있다. </p> <p> 드라마 '광고천재 이태백'의 주인공 이태백은 지방대를 중퇴한, 스펙도 없고 가진 것도 아무 것도 없는 자그마한 간판가게에서 일을 하며 살아가는 보잘 것 없는 청년. 학창시절 광고의 힘을 깨닫고 그 길로 광고계에 맨몸으로 투신한 이태백은 면접만 봤다하면 백전백패를 자랑하는 구겨진 이력서 신세이지만 절대 포기란 걸 모르는 직진인생이다. </p> <p> 이태백 실제인물인 이제석 역시 계명대 시각디자인학과를 졸업해 간판업자로 경력을 쌓았다. 이후 미국 뉴욕으로 유학을 떠나 뉴욕 비주얼 아트 스쿨(2008)을 거치고 세계 국제 광고제에서 수상을 거듭하며 세계적인 광고 디자이너로 성장했다. </p> <p> 톡톡 튀는 아이디어로 상업광고는 물론이고 공익광고에도 적극 참여하고 있는 이제석 씨는 2009년 5월 '이제석 광고 연구소'를 설립하며 광고 천재로 불리고 있다. </p> <p> 특히 그는 자신의 저서에서 '학창시절 엉뚱한 면으로 구박받는 학생이었다'고 밝히며 광고계를 준비하는 학생에게 용기와 희망을 전해주기도 했다. </p> <p> 광고천재 이태백 실제 인물 이제석 씨 소식을 접한 네티즌들은 ""사람이 뛰어나면 스펙은 중요하지 않는 듯"", ""이태백 실제 인물 이제석 씨가 만든 광고 봤는데 아이디어 대박"", ""이태백 실제 인물 이야기 들으니까 멋있다"" 등의 반응을 보였다. </p> <p> 한편 진구, 박하선, 조현재, 한채영, 고창석 등이 출연하는 '광고천재 이태백'은 매주 월, 화요일 오후 10시, KBS에서 방송된다. </p>"
1574	NWRW1900000055	20130408	한겨레	연예	<p> ‘24시간 인디음악’ 전문채널 생겼다 </p> <p> 인디 음악만 전문으로 틀어주는 채널이 잇따라 생기고 있다. </p> <p> 음악 전문 방송국 <라디오 키스>(로고)는 최근 <키스 인디뮤직 스페셜>이라는 채널을 새로 방송하기 시작했다. 위성방송 <케이티 스카이라이프> 채널 848번으로 방송되고 있는데, 케이블·아이피티브이(IPTV) 방송, 스마트폰 애플리케이션 ‘케이 플레이어’ 등으로도 확대해나갈 방침이다. 방송국 누리집(www.radiokiss.co.kr)에서도 들을 수 있다. </p> <p> 인디 음악에 정통한 웹진, 음반사 등 전문가 집단과 손잡고 만드는 것이 특징. 24시간 내내 국내 인디 음악을 중심으로 록, 팝, 포크, 일렉트로닉, 힙합 등 다채로운 장르의 음악을 들려준다. </p> <p> 미러볼뮤직은 인디 음반 판매 순위를 집계해 소개하는 ‘케이 인디 차트’와 음악인을 초대해 이야기를 나누는 ‘인디 에프엠 아티스트 스페셜’이라는 꼭지를 진행한다. 리드머는 힙합·아르앤비(R&B) 장르의 최신 흐름과 인기 곡을 소개하는 ‘이 음악이 뜬다’, ‘이것이 힙합이다’ 등 꼭지를 맡는다. 영기획은 ‘왝 라디오’를, 웹진 <웨이브>는 1990년대 후반~2000년대 초중반 인디 음악을 소개하는 ‘20세기 소년’을 진행한다. 이달부터 합류한 웹진 <보다>는 우리 가요사의 중요한 장면이나 인물을 살펴보는 ‘풍문으로 들었소’ 꼭지를 맡는다. </p> <p> 유튜브에도 한국 인디 음악 전문 채널이 생겼다. </p> <p> 인디 음반 제작자들의 모임인 한국독립음악제작자협회가 만든 ‘인디 케이팝 오피셜 채널’(www.youtube.com/koreaindiepop)로, 유튜브에 산재해 있는 인디 음악 영상들을 하나로 묶어 국내 음악 팬들뿐 아니라 외국 음악 팬들도 손쉽게 한국 인디 음악을 접할 수 있도록 했다. </p>
1390	NWRW1900000052	20101126	한겨레	스포츠	<p> 요정들이 뛰논다, 불타는 승부욕을 품고... </p> <p> 여성 심판 20명이 경쾌한 음악 리듬에 맞춰 일렬로 입장하는 것부터 색달라 보였다. 이내 관중들은 박수로 경기장의 흥을 돋우기 시작했다. 경기가 시작되자, 마치 요정들의 놀이터에 잠시 놀러온 기분이 됐다. 비제의 오페라 ‘카르멘’의 경쾌한 선율에서 알 수 없는 타악기 리듬까지, 환상적인 음악이 연신 이어졌다. 형형색색의 옷으로 단장한 요정들은 불과 1분30초의 짧은 시간, 학처럼 아름다운 자태와 연기를 뽐내며 관중들을 천상의 세계로 이끈 뒤 차례로 사라져갔다. 요정들의 줄, 후프, 볼, 리본과의 만남. 그리고 환상적인 음악. 관중들은 경기 내내 환상의 세계에 빠져들 수밖에 없었다. </p> <p> 25일 아시안게임 타운체육관에서 열린 2010 광저우아시아경기대회 리듬체조 개인전 예선 및 단체전 결선. 각국을 대표한 선수 50명이 4종목씩 치열한 연기 다툼을 벌였다. </p> <p> ■카자흐, 우즈베키스탄 강세 이날 오전 2종목씩 치러진 개인전 예선에서는 카자흐스탄과 우즈베키스탄이 강세를 보였다. 옛 소련권인 카자흐스탄의 신예 안나 알랴비예바(17)는 줄(28.450점)과 후프(28.650점)에서 나란히 1위를 차지하며 57.100으로 개인 예선 1위로 치고 나섰다. 2위는 우즈베키스탄의 울리야나 트로피모바(20)로 54.200점. </p> <p> 한국의 간판스타 손연재(16·세종고)는 줄 5위(26.050점), 후프 4위(26.450점)로 두 종목 합계 4위(52.350점)에 포진해 다음날 결선에서 메달을 바라볼 수 있는 실력을 뽐냈다. </p> <p> 그러나 신수지(19·세종대)는 두 종목 합계 11위(49.450점)로 처지는 등 불안하게 출발했다. 단체전에서도 한국은 카자흐스탄, 우즈베키스탄, 일본에 이어 4위로 처져 볼과 리듬에서 점수를 올려야 할 상황이 됐다. </p> <p> ■리듬체조는 어떻게 리듬체조에는 개인종합과 단체전 등에 2개의 금메달이 걸려 있다. 각 팀 선수마다 줄, 후프, 볼, 리본 등 4종목을 연기해 성적이 좋은 상위 3명의 점수 합계로 단체전 순위를 매긴다. 첫날 개인점수는 26일 열리는 개인종합 결선의 예선을 겸한다. </p> <p> 한국은 1998년 방콕, 2002 부산아시아경기대회 때 단체전에서 동메달을 획득한 이후 그동안 메달과 인연이 없었다. 한국은 신수지와 손연재를 비롯해 김윤희(21·세종대), 이경화(22·세종대) 등 4명이 출전했다. </p>
719	NWRW1900000015	20131219	동아일보사	미용/건강	<p> 서울대병원서 병원·의료산업 수출방안 모색 세미나 外 </p> <p> ◇서울대병원서 병원·의료산업 수출방안 모색 세미나 </p> <p> 국내 병원·의료산업의 의료 수출 및 활성화 방안을 모색하기 위한 세미나가 17일 서울 종로구 서울대병원 의생명연구원 대강당에서 열렸다. </p> <p> 대한병원협회 보건의료수출추진위원회 위원장인 이상호 우리들병원 이사장은 “신흥부국의 인프라 투자 증대와 개발도상국의 소득 증가로 의료서비스 수요가 점차 확대되고 있어 한국의료의 수출이 활발하게 이뤄지고 있다”며 “지금도 세계 의료시장은 미국 독일 일본 한국 사이에서 소리 없는 전쟁을 치르고 있다”고 말했다. </p> <p> 이어 “병원의 의료 수출은 현지 시장과 문화 제도 등 모든 것을 국가별로 맞춰야 한다. 해외에서 의사면허 인정, 의료법 개편 등 국가적 차원의 제도 개선도 절실하다”고 덧붙였다. </p> <p> ◇세바른병원 강서점, 오늘 ‘어깨관절’ 무료건강강좌 </p> <p> 세바른병원 강서점은 19일 오후 3시 서울 강서구 화곡동 곰달래문화복지센터에서 무료건강강좌를 연다. 세바른병원 강서점 송은성 원장이 어깨관절에 발생할 수 있는 다양한 질환의 증상과 치료법, 예방법을 강의한다. </p> <p> 관절질환은 추운 날씨에 발병하거나 악화되기 쉽다. 특히 어깨는 무릎 다음으로 관절질환이 빈번하게 발생하는 부위다. 팔과 연결돼 있어 손과 팔을 들어올릴 때마다 영향을 받는 데다 운동 범위도 넓기 때문이다. </p> <p> 송 원장은 “오십견, 회전근개파열, 석회화 건염, 습관성 탈구 등의 어깨질환으로 고생하는 환자들이 많지만 이들 중 초기에 병원을 찾아 치료를 받은 이들은 그리 많지 않다”며 “어깨질환은 누구에게나 쉽게 발생할 수 있는 만큼 많은 이들이 증상과 특징을 배우고 적절한 치료를 받는 데 이번 강좌가 도움이 되기를 바란다”고 말했다. </p> <p> 누구나 참석할 수 있으며 강좌가 끝난 뒤 참석자 전원에게는 각종 다과와 핫팩, 2014년 달력과 함께 관절 및 척추 운동법이 담긴 전단을 제공한다. </p> <p> ◇필립스 헬스케어, 하이브리드 암 진단장비 공개 </p> <p> 필립스 헬스케어는 디지털 양전자단층촬영(PET/CT)을 하는 최신 하이브리드 진단장비 ‘베레오스(Vereos)’를 내년 상반기에 국내에 선보인다고 18일 밝혔다. </p> <p> 주로 암 진단에 사용되는 베레오스는 기존 PET/CT가 진공관을 사용한 아날로그 방식인 반면에 반도체를 장착해 처음으로 디지털 방식으로 작동하는 것이 특징이다. </p> <p> 화질이 기존에 비해 2배가량 향상됐고 PET 검사 때 몸에 주입하는 약물도 절반으로 줄일 수 있게 됐다. 베레오스를 찍는 비용도 기존 PET/CT와 동일하다. </p> <p> 베레오스는 최근에 열린 북미방사선학회(RSNA)에서 처음으로 공개돼 큰 주목을 받았다. </p>
1629	NLRW1900000064	20100222	광주매일신문	정치	<p> “공천배심원제, 공정성 등 담보돼야” ‘지방선거와 민주주의…’ 세미나서 신기현 교수 주장 </p> <p> 한나라당과 민주당이 국민참여경선제도의 한계점을 극복하기 위해 각기 도입을 추진하고 있는 ‘공천배심원제도’는 공정성과 정당내의 일관된 목소리가 담보돼야 한다는 주장이 제기됐다. </p> <p> 광주매일신문과 조선대사회과학연구원, 한국동북아학회가 지난 19일 조선대 사회과학대학 세미나실에서 개최한 ‘지방선거와 민주주의 발전 세미나’에서 신기현 전북대 교수는 ‘한국의 지방선거와 정당의 역할’이라는 주제발표를 통해 이 같이 밝혔다. 신 교수는 이날 “정당들이 도입해 운영해 온 ‘국민경선제도’는 참여의 증폭 효과에 대한 강조로 말미암아 대리접수와 종이당원 유령 선거인단 문제로부터 자유롭지 못했다”며 “후보들이 경쟁적으로 선거인단 모집에 집중함으로서 지지조직에 의한 동원선거나 대리투표 가능성이 높았음은 말할 것도 없다”고 주장했다. 신 교수는 이어 “완전 개방형 예비선거의 경우 의무감이 떨어져 경선 참여율도 떨어질 수 밖에 없었다”며 “또 여론조사 결과를 일정한 비율로 환산해 최종 득표집계에 포함시키는 경우, 정당의 정체성을 살리지 못하는 한계와 통계적 대표성과 정치적 대표성을 조화시켜야 하는 문제점에 봉착했다”고 국민경선제도의 문제점을 지적했다. </p> <p> 그는 “정당들은 이 같은 문제점을 해결하기 위해 새로운 방식으로 공천배심원제도의 도입을 모색하고 있다”며 “하지만 한나라당의 안은 배심원단이 공심위에서 확정한 후보의 적격여부를 심사할 따름이고, 그것도 3분의 2 이상이 부적격이라고 판단해야 공심위 결정을 할 수 있다”고 한계를 인정했다. </p> <p> 신 교수는 또 민주당안과 관련 “공심위가 추천한 복수 후보 가운데 1명을 시민배심원들이 최종 결정 한다지만 시민배심원단을 어떻게 선정하고, 전문가는 어떻게 뽑을 것인가가 문제가 될 것이다”며 “또 배심원들을 상대로 하는 줄대기 가능성을 배제할 수 없게 된다”고 주장했다. </p> <p> 신 교수는 “당내 이견에도 불구하고 주요 정당들은 어떠한 방향으로든 공천배심원제도의 부분적인 도입을 할 것으로 보인다”며 “이 제도의 도입이 기본적으로 지역 유권자 정서나 지방자치의 기본 취지를 어느 정도나 살릴 수 있는가에 따라 정당의 역할에 대한 평가가 달라질 것이다”고 강조했다. </p> <p> 한편 이날 세미나는 지병근 조선대 교수, 노찬백 광주보건대 교수, 김대종 본보 편집국장, 서정훈 광주NGO센터장, 박영민 한국외대 글로벌정치연구소 연구원 등이 토론에 나서 민선5기 지방선거를 풀뿌리 민주주의 토착화와 지방화시대의 발전 계기로 삼기 위한 방안 등을 모색했다. </p>
1436	NIRW1900000023	20111117	노컷뉴스	연예	<p> '제2의 소녀시대를 찾아라' SM, 2012 글로벌 오디션 개최 </p> <p> 제 2의 소녀시대, 슈퍼주니어를 뽑기 위해 SM이 나섰다. </p> <p> 세계적으로 K-POP열풍을 일으키고 있는 보아, 동방신기, 슈퍼주니어, 소녀시대, 샤이니, f(x)등이 소속되어 있는 SM엔터테인먼트(이하 SM)가 대규모 글로벌 오디션을 개최한다. </p> <p> SM 측은 17일 오전 “내년 1월 7일부터 3월 24일까지 약 3개월간 글로벌 오디션을 열 예정이다. 이번 오디션은 한국, 중국, 미국, 캐나다, 일본 등 총 5개국 15개 도시에서 대규모로 펼쳐진다”고 밝혔다. </p> <p> 2012 SM 글로벌 오디션은 1월 7일 부산을 시작으로 대구(1월8일), 대전(1월 14일), 광주(1월 15일), 서울(1월 28일, 29일) 에서 열리며, 2월부터는 중국과 미국에서, 3월에는 캐나다와 일본에서도 개최될 계획. </p> <p> 특히 이번 오디션은 SM 소속 가수들이 아시아를 넘어, 미주, 유럽, 남미 등에서도 높은 인기를 얻고 있는 만큼, 참여 열기가 더욱 뜨거울 것으로 예상된다. 또한 SM 글로벌 오디션 사상 처음으로 일본에서도 오디션을 개최, 벌써부터 일본 연예계 지망생들의 접수와 문의가 폭주하고 있다고. </p> <p> 2012 SM 글로벌 오디션은 국적, 성별, 연령에 관계없이 누구나 참여 가능하며, 오디션 참가자 중 우수자에게는 SM과 전속 계약할 수 있는 기회가 주어지고, 데뷔를 위한 제반 비용은 SM에서 100% 투자한다. </p> <p> 한편, 글로벌 오디션 접수는 E-mail (2012korea@smtown.com)또는 You tube (www.youtube.com/auditon)로 가능하며, 상세 일정 및 접수 방법 등 자세한 내용은 SMTOWN홈페이지(www.smtown.com)에서 확인 가능하다. </p>
96	NLRW1900000103	20090513	대전일보	IT/과학	<p> 아이 키, 미리 알고 키우는 시대 </p> <p> “우리 아이가 크면 과연 키가 몇 센티미터나 될까?” </p> <p> IT와 BT 기술 융합으로 어린이의 생리적 성장상태나 장애 등을 판독해 줄 수 있는 소프트웨어(SW)가 개발돼 부모들이 앞으로 아이 키 때문에 걱정하는 마음을 덜 수 있게 됐다. </p> <p> 한국전자통신연구원(ETRI·원장 최문기)은 12일 어린이 손(hand)의 X선 영상에 나타난 성장판 분석으로 골 성숙도를 측정해 성인이 됐을 때의 키를 예측하고, 성장 치료를 편리하게 해주는 ‘어린이 성장 예측 SW’를 개발했다고 12일 밝혔다. </p> <p> 이 소프트웨어는 어린이의 성숙상태를 가장 정확하게 대변해주는 것으로 알려진 손의 TW3 체계를 바탕으로 골성숙 상태 측정에 가장 핵심적인 4곳(요골·척골·수지골 2곳)의 성장판 성숙단계를 간편하고 정확하게 판독해 어린이의 골 연령 및 성인신장을 예측할 수 있다. </p> <p> 현재 병원에서 사용되고 있는 ‘어린이 성장예측 시스템’은 정확도가 낮은 초음파 영상을 사용하거나 X선 영상을 사용하는 경우에도 대부분 수입품이고, 사용자가 13개 성장판을 일일이 찾아내 표준영상과 비교하기 때문에 시간이 오래 걸리고 의사에 따라 판독 결과도 달라지는 등 불편한 점이 상당했다. </p> <p> ETRI는 이번 SW 개발로 상대적으로 키가 작은 어린이의 성장 치료나 어린이가 성인이 됐을 때의 신장 예측, 성장치료 중인 어린이의 치료 예후 판정, 2차 성징 발현 시기 예측 및 성조숙증 진단 등 어린이 성장치료와 관련된 신시장을 창출할 수 있을 것으로 기대하고 있다. </p> <p> 현재 어린이의 성장에 대한 부모들의 관심은 지속적으로 증가하고 있으며, 소아과, 소아내분비과 뿐만 아니라 한의원에서도 골성장 예측 시스템과 성장 치료에 대한 관심이 증가하고 있다. ETRI는 국내 제약업계에서 성장호르몬과 사춘기 억제제 등을 시판하고 있어 성장 예측 및 치료 관련 시장 규모는 상당히 클 것으로 전망하고 있다. </p> <p> ETRI u-헬스연구팀 김승환 팀장은 “이번 기술은 성장판 위치 자동 포착 기능을 제공하고, 성장판 영상을 기준영상과 비교하게 하는 편리한 도구를 제공해 성장예측의 정확성과 신뢰도를 높였다”며 “따라서 성장클리닉 등 관련 시장을 활성화하는 기폭제가 될 것으로 전망된다”고 말했다. </p> <p> 한편 이번 기술은 사업화를 위한 시범 서비스 및 기술이전을 통해 상용화 작업을 추진할 예정이다. </p>
411	NLRW1900000062	20180110	경인일보	문화	<p> “방법 알면 공부만큼 재미있는 게 없어” </p> <p> 40년 쌓은 교육철학 ‘집대성’ </p> <p> 새 시대 주역은 창의적 인재 </p> <p> 부모 관심, 학습습관에 영향 </p> <p> “처음부터 공부 못하는 아이는 없다.” </p> <p> 인천재능대학교와 재능중·고등학교가 속한 학교법인 재능학원 박성훈 이사장이 지난 40년 간 교육철학을 집대성한 책 ‘스스로 학습이 희망이다’를 출간했다고 10일 밝혔다. 박 이사장은 책에서 “4차 산업혁명 시대의 주역은 창의력을 갖춘 인재가 될 것”이라고 강조했다. </p> <p> 책은 1977년 ‘재능교육’을 설립하면서 ‘스스로 학습법’을 개발한 박 이사장이 아이들이 스스로 학습해야 하는 중요성과 그 학습법, 공부원리 등을 담아 쓴 자녀교육서다. </p> <p> 그는 책에서 “새로운 것을 알고 싶어하는 것은 인간의 본성”이라며 “스스로 학습할 줄 아는 사람은 어떤 환경에서도 창의적으로 답을 찾아내며, 그러기 위해서는 개인별·능력별 학습이 중요하다”고 말했다. </p> <p> 박 이사장은 무엇보다 ‘부모의 관심’이 아이의 학습 습관에 중요한 영향을 끼친다고 강조한다. 5장 ‘부모의 관심이 아이의 운명을 바꾼다’에서는 “공부를 잘하기 위해 필요한 것은 선천적 재능이나 지능이 아닌, 자신의 능력에 대한 긍정적인 믿음과 태도”라며 “아이는 부모가 믿는 만큼 자라며, 부모의 관심과 신뢰는 아이가 자신에 대해 믿음과 자신감을 가질 수 있게 하는 원동력”이라고 했다. </p> <p> 올해로 설립 41주년을 맞은 ‘재능교육’은 현재 ‘재능학원’의 모태다. 박 이사장은 주입식 교육 위주의 우리나라 교육 현실을 타파하고자 1977년 ‘재능교육’을 설립해 1981년 우리 교육 현실에 맞는 독창적이고 과학적인 평가시스템인 ‘스스로학습법’을 선보였다. </p> <p> 스스로학습법은 학생 개개인의 능력에 맞춰 스스로 공부해 깨우치게 하는 것이 핵심이다. 이는 인천재능대학교, 재능중학교, 재능고등학교가 속한 재능학원의 교육 가치로도 이어진다. </p> <p> 박성훈 이사장은 “공부는 재미있는 것이다. 그 원리와 방법만 알면 공부만큼 재미있는 것이 없다. 좋아서 쉬워서 스스로 하게 만드는 원동력, 그 답이 ‘스스로학습’에 있다”며 “이 책을 읽으면서 그동안 아이들과 교육을 위해 바쳐온 노력을 조금 더 가까이 느낄 수 있기를 바란다”고 전했다. </p> <p> 한편 박성훈 이사장은 ‘교육이야말로 세상에서 가장 가치 있는 일’이라는 신념으로 ‘재능교육’을 설립, 이후 재능e아카데미, 재능인쇄, 재능유통, 재능TV, 재능문화센터로 영역을 넓혔고 학교법인 재능학원을 설립해 인천에 소재한 인천재능대학교, 재능중·고등학교, 재능유치원을 운영하고 있다. </p>
1468	NWRW1900000029	20170109	동아일보사	연예	<p> 잔류냐, 이적이냐…원더걸스 ‘운명의 주간’ </p> <p> JYP와 이번 주 정식으로 재계약 논의 </p> <p> 타기획사 접촉 멤버들 아직 확답 안해 </p> <p> 잔류와 이적의 기로에 선 걸그룹 원더걸스의 운명이 조만간 정해질 전망이다. </p> <p> 원더걸스 멤버들이 이번 주 중 소속사 JYP엔터테인먼트와 만나 거취에 관해 정식으로 이야기를 나눌 예정이다. 예정대로라면 원더걸스는 이달 중순께 전속계약이 끝나는 것으로 알려졌다. </p> <p> 당초 양측은 계약 만료 3개월 전인 지난해 11월 재계약에 관한 논의를 하려 했다. 하지만 그 무렵 멤버 유빈의 아버지가 갑작스럽게 찾아온 병마와 싸워야 했고, 유빈이 슬픔 속에서 간병을 하느라 재계약 논의를 미뤘다. 결국 작년 12월22일 부친상을 당한 유빈은 여전히 슬픔 속에 힘든 시간을 보내고 있지만, 계약 만료가 눈앞에 다가오면서 이번 주 정식으로 자리를 마련해 의견을 나누기로 했다. </p> <p> 이미 다른 기획사와 접촉을 해왔던 다른 멤버들 역시 이에 관한 확답을 하지는 않은 것으로 알려졌다. 따라서 멤버 모두가 재계약할 것이라는 전망도 나온다. 하지만 일부 멤버가 다른 기획사를 접촉했다는 것은 ‘JYP를 떠날 수 있다’는 메시지로도 받아들여지는 상황이어서 여전히 ‘새로운 출발’에 대한 고민이 있음을 알게 해준다. </p> <p> 이런 상황을 종합하면, 원더걸스는 각자 활동하다 한 번씩 팀으로 뭉치는 ‘따로 또 같이’ 방식의 활동을 추구할 가능성이 높다는 관측이 제기된다. </p> <p> JYP에서 한솥밥을 먹었던 2AM 멤버들이 이미 그런 방식으로 활동 중이기도 하다. 2AM 멤버들은 각자 음악색깔에 맞는 기획사에서 활동하면서 팀을 이어가고 있다. 원더걸스 멤버들도 친분이 두터워 각자 활동을 하더라도 팀은 유지할 것으로 보인다는 전망이다. </p>
